ZDEr_ID_REF_A|ZDEr_ID_VERSION|ZDEr_NOM|ZDEr_ID_TYPE_ARRET|ZDEr_LIBELLE_TYPE_ARRET|srsName|ZDEr_X_Y|ZDLr_ID_REF_A|ZDLr_ID_VERSION|ZDLr_NOM|ZDLr_ID_TYPE_ARRET|ZDLr_LIBELLE_TYPE_ARRET|LDA_ID_REF_A|LDA_ID_VERSION|LDA_NOM|LDA_ID_TYPE_ARRET|LDA_LIBELLE_TYPE_ARRET|GDL_ID_REF_A|GDL_ID_VERSION|GDL_NOM
50112124|108747|JARDINS FAMILLAUX|5|Arrêt de bus|2154|000000.000,000000.000|19825|19825|JARDINS FAMILLAUX|5|Arrêt de bus|26256|26256|JARDINS FAMILLAUX|5|Arrêt de bus|||
50112125|108740|PLACE DU 8 MAI 1945|5|Arrêt de bus|2154|000000.000,000000.000|9421|9421|PLACE DU 8 MAI 1985|5|Arrêt de bus|26189|26189|SECURITE SOCIALE - PLACE DU 8 MAI 1945|5|Arrêt de bus|||
50112126|108886|PEUPLIERS|5|Arrêt de bus|2154|000000.000,000000.000|98841|108888|PEUPLIERS|5|Arrêt de bus|26152|26152|PEUPLIERS|5|Arrêt de bus|||
50112127|108882|PEUPLIERS|5|Arrêt de bus|2154|000000.000,000000.000|17155|17155|PEUPLIERS|5|Arrêt de bus|26152|26152|PEUPLIERS|5|Arrêt de bus|||
50112128|108891|PEUPLIERS|5|Arrêt de bus|2154|000000.000,000000.000|17155|17155|PEUPLIERS|5|Arrêt de bus|26152|26152|PEUPLIERS|5|Arrêt de bus|||
50112129|108900|PINSONS|5|Arrêt de bus|2154|000000.000,000000.000|19826|19826|PINSONS|5|Arrêt de bus|26174|26174|PINSONS|5|Arrêt de bus|||
50112130|108855|PLAINE HAUTE|5|Arrêt de bus|2154|000000.000,000000.000|98834|108857|PLAINE HAUTE|5|Arrêt de bus|26251|26251|PLAINE HAUTE|5|Arrêt de bus|||
50112131|108851|PLAINE HAUTE|5|Arrêt de bus|2154|000000.000,000000.000|19827|19827|PLAINE HAUTE|5|Arrêt de bus|26251|26251|PLAINE HAUTE|5|Arrêt de bus|||
50112132|108868|REMONTERU|5|Arrêt de bus|2154|000000.000,000000.000|98837|108870|REMONTERU|5|Arrêt de bus|26189|26189|SECURITE SOCIALE - PLACE DU 8 MAI 1945|5|Arrêt de bus|||
50112133|108864|REMONTERU|5|Arrêt de bus|2154|000000.000,000000.000|17156|17156|REMONTERU|5|Arrêt de bus|26211|26211|REMONTERU|5|Arrêt de bus|||
50112134|108873|REMONTERU|5|Arrêt de bus|2154|000000.000,000000.000|98837|108870|REMONTERU|5|Arrêt de bus|26189|26189|SECURITE SOCIALE - PLACE DU 8 MAI 1945|5|Arrêt de bus|||
50112135|108832|SECURITE SOCIALE|5|Arrêt de bus|2154|000000.000,000000.000|9422|9422|SECURITE SOCIALE|5|Arrêt de bus|26189|26189|SECURITE SOCIALE - PLACE DU 8 MAI 1945|5|Arrêt de bus|||
50112136|108843|VINTG ARPENTS|5|Arrêt de bus|2154|000000.000,000000.000|19828|19828|VINTG ARPENTS|5|Arrêt de bus|26236|26236|VINTG ARPENTS|5|Arrêt de bus|||
50112137|108839|VINTG ARPENTS|5|Arrêt de bus|2154|000000.000,000000.000|19828|19828|VINTG ARPENTS|5|Arrêt de bus|26236|26236|VINTG ARPENTS|5|Arrêt de bus|||
50112138|108811|LP NADAR AQUASENART|5|Arrêt de bus|2154|000000.000,000000.000|21942|21942|LP NADAR AQUASENART|5|Arrêt de bus|36999|36999|LP NADAR AQUASENART|5|Arrêt de bus|||
50112139|108807|LP NADAR AQUASENART|5|Arrêt de bus|2154|000000.000,000000.000|21942|21942|LP NADAR AQUASENART|5|Arrêt de bus|36999|36999|LP NADAR AQUASENART|5|Arrêt de bus|||
50112140|108823|BOISSELET|5|Arrêt de bus|2154|000000.000,000000.000|98828|108825|BOISSELET|5|Arrêt de bus|30554|30554|EPINAY SOUS SENART|5|Arrêt de bus|||
50112141|108819|BOISSELET|5|Arrêt de bus|2154|000000.000,000000.000|19741|19741|BOISSELET|5|Arrêt de bus|30551|30551|BOISSELET|5|Arrêt de bus|||
50112142|108984|JEAN COCTEAU|5|Arrêt de bus|2154|000000.000,000000.000|98859|108986|JEAN COCTEAU|5|Arrêt de bus|30563|30563|JEAN COCTEAU|5|Arrêt de bus|||
50112143|108980|JEAN COCTEAU|5|Arrêt de bus|2154|000000.000,000000.000|19742|19742|JEAN COCTEAU|5|Arrêt de bus|30563|30563|JEAN COCTEAU|5|Arrêt de bus|||
50112144|108993|CROIX ROCHOPT|5|Arrêt de bus|2154|000000.000,000000.000|19743|19743|CROIX ROCHOPT|5|Arrêt de bus|30547|30547|CROIX ROCHOPT|5|Arrêt de bus|||
50112145|108997|CROIX ROCHOPT|5|Arrêt de bus|2154|000000.000,000000.000|19743|19743|CROIX ROCHOPT|5|Arrêt de bus|30547|30547|CROIX ROCHOPT|5|Arrêt de bus|||
50112146|108956|ESPERANCE|5|Arrêt de bus|2154|000000.000,000000.000|19744|19744|ESPERANCE|5|Arrêt de bus|30541|30541|ESPERANCE|5|Arrêt de bus|||
50112147|108960|ESPERANCE|5|Arrêt de bus|2154|000000.000,000000.000|19744|19744|ESPERANCE|5|Arrêt de bus|30541|30541|ESPERANCE|5|Arrêt de bus|||
50112148|108968|HOTEL DE VILLE|5|Arrêt de bus|2154|000000.000,000000.000|19829|19829|MAIRIE|5|Arrêt de bus|30544|30544|MAIRIE|5|Arrêt de bus|||
50112149|108972|HOTEL DE VILLE|5|Arrêt de bus|2154|000000.000,000000.000|19829|19829|MAIRIE|5|Arrêt de bus|30544|30544|MAIRIE|5|Arrêt de bus|||
50112150|108931|VICTOR HUGO|5|Arrêt de bus|2154|000000.000,000000.000|19745|19745|VICTOR HUGO|5|Arrêt de bus|30552|30552|VICTOR HUGO|5|Arrêt de bus|||
50112151|108935|VICTOR HUGO|5|Arrêt de bus|2154|000000.000,000000.000|19745|19745|VICTOR HUGO|5|Arrêt de bus|30552|30552|VICTOR HUGO|5|Arrêt de bus|||
50112152|108943|LA PLAINE|5|Arrêt de bus|2154|000000.000,000000.000|6660|6660|LA PLAINE|5|Arrêt de bus|30552|30552|VICTOR HUGO|5|Arrêt de bus|||
50112153|108947|LA PLAINE|5|Arrêt de bus|2154|000000.000,000000.000|98852|108949|LA PLAINE|5|Arrêt de bus|30547|30547|CROIX ROCHOPT|5|Arrêt de bus|||
50112154|108907|ALLARY|5|Arrêt de bus|2154|000000.000,000000.000|19830|19830|ALLARY|5|Arrêt de bus|32814|32814|ALLARY|5|Arrêt de bus|||
50112155|108911|ALLARY|5|Arrêt de bus|2154|000000.000,000000.000|19830|19830|ALLARY|5|Arrêt de bus|32814|32814|ALLARY|5|Arrêt de bus|||
50112156|108919|BALLASTIERE|5|Arrêt de bus|2154|000000.000,000000.000|19831|19831|BALLASTIERE|5|Arrêt de bus|32899|32899|BALLASTIERE|5|Arrêt de bus|||
50112157|108923|BALLASTIERE|5|Arrêt de bus|2154|000000.000,000000.000|19831|19831|BALLASTIERE|5|Arrêt de bus|32899|32899|BALLASTIERE|5|Arrêt de bus|||
50112158|107511|A BRUN|5|Arrêt de bus|2154|000000.000,000000.000|19832|19832|A.BRUN|5|Arrêt de bus|32772|32772|A.BRUN|5|Arrêt de bus|||
50112159|107515|A BRUN|5|Arrêt de bus|2154|000000.000,000000.000|19832|19832|A.BRUN|5|Arrêt de bus|32772|32772|A.BRUN|5|Arrêt de bus|||
50112160|107502|LYCEE BUDE|5|Arrêt de bus|2154|000000.000,000000.000|98595|107504|LYCEE BUDE|5|Arrêt de bus|36006|36006|LYCEE BUDE|5|Arrêt de bus|||
50112161|107498|LYCEE BUDE|5|Arrêt de bus|2154|000000.000,000000.000|6947|6947|LYCEE BUDE|5|Arrêt de bus|36006|36006|LYCEE BUDE|5|Arrêt de bus|||
50112162|107549|E COLLEAU|5|Arrêt de bus|2154|000000.000,000000.000|19833|19833|E COLLEAU|5|Arrêt de bus|32820|32820|E COLLEAU|5|Arrêt de bus|||
50112163|107545|E COLLEAU|5|Arrêt de bus|2154|000000.000,000000.000|19833|19833|E COLLEAU|5|Arrêt de bus|32820|32820|E COLLEAU|5|Arrêt de bus|||
50112164|107535|E COMBES|5|Arrêt de bus|2154|000000.000,000000.000|19834|19834|E.COMBES|5|Arrêt de bus|32743|32743|E.COMBES|5|Arrêt de bus|||
50112165|107531|E COMBES|5|Arrêt de bus|2154|000000.000,000000.000|19834|19834|E.COMBES|5|Arrêt de bus|32743|32743|E.COMBES|5|Arrêt de bus|||
50112166|107527|E COMBES|5|Arrêt de bus|2154|000000.000,000000.000|19834|19834|E.COMBES|5|Arrêt de bus|32743|32743|E.COMBES|5|Arrêt de bus|||
50112167|107523|E COMBES|5|Arrêt de bus|2154|000000.000,000000.000|19834|19834|E.COMBES|5|Arrêt de bus|32743|32743|E.COMBES|5|Arrêt de bus|||
50112168|107573|DESCARTES|5|Arrêt de bus|2154|000000.000,000000.000|19835|19835|DESCARTES|5|Arrêt de bus|32731|32731|DESCARTES|5|Arrêt de bus|||
50112169|107569|DESCARTES|5|Arrêt de bus|2154|000000.000,000000.000|19835|19835|DESCARTES|5|Arrêt de bus|32731|32731|DESCARTES|5|Arrêt de bus|||
50112170|107561|A. GARRY|5|Arrêt de bus|2154|000000.000,000000.000|19836|19836|A.GARRY|5|Arrêt de bus|32864|32864|A.GARRY|5|Arrêt de bus|||
50112171|107557|A. GARRY|5|Arrêt de bus|2154|000000.000,000000.000|19836|19836|A.GARRY|5|Arrêt de bus|32864|32864|A.GARRY|5|Arrêt de bus|||
50112172|107597|J. GUERIN|5|Arrêt de bus|2154|000000.000,000000.000|19837|19837|J.GUERIN|5|Arrêt de bus|32797|32797|J.GUERIN|5|Arrêt de bus|||
50112173|107593|J. GUERIN|5|Arrêt de bus|2154|000000.000,000000.000|19837|19837|J.GUERIN|5|Arrêt de bus|32797|32797|J.GUERIN|5|Arrêt de bus|||
50112174|107585|HAUT GAGNY|5|Arrêt de bus|2154|000000.000,000000.000|19838|19838|HAUT GAGNY|5|Arrêt de bus|32748|32748|HAUT GAGNY|5|Arrêt de bus|||
50112175|107581|HAUT GAGNY|5|Arrêt de bus|2154|000000.000,000000.000|19838|19838|HAUT GAGNY|5|Arrêt de bus|32748|32748|HAUT GAGNY|5|Arrêt de bus|||
50112176|107625|HOTEL DE VILLE|5|Arrêt de bus|2154|000000.000,000000.000|19839|19839|MAIRIE|5|Arrêt de bus|32804|32804|MAIRIE|5|Arrêt de bus|||
50112177|107629|HOTEL DE VILLE|5|Arrêt de bus|2154|000000.000,000000.000|19839|19839|MAIRIE|5|Arrêt de bus|32804|32804|MAIRIE|5|Arrêt de bus|||
50112178|107617|HOTEL DE VILLE|5|Arrêt de bus|2154|000000.000,000000.000|19839|19839|MAIRIE|5|Arrêt de bus|32804|32804|MAIRIE|5|Arrêt de bus|||
50112179|107621|HOTEL DE VILLE|5|Arrêt de bus|2154|000000.000,000000.000|19839|19839|MAIRIE|5|Arrêt de bus|32804|32804|MAIRIE|5|Arrêt de bus|||
50112180|107605|CES Korczack|5|Arrêt de bus|2154|000000.000,000000.000|20050|20050|CES KORCZACK|5|Arrêt de bus|36005|36005|CES KORCZACK|5|Arrêt de bus|||
50112181|107609|CES Korczack|5|Arrêt de bus|2154|000000.000,000000.000|20050|20050|CES KORCZACK|5|Arrêt de bus|36005|36005|CES KORCZACK|5|Arrêt de bus|||
50112182|107651|LE NAOURES|5|Arrêt de bus|2154|000000.000,000000.000|19840|19840|NAOURES|5|Arrêt de bus|32824|32824|NAOURES|5|Arrêt de bus|||
50112183|107655|LE NAOURES|5|Arrêt de bus|2154|000000.000,000000.000|98622|107657|LE NAOURES|5|Arrêt de bus|32824|32824|NAOURES|5|Arrêt de bus|||
50112184|107660|NAOURES|5|Arrêt de bus|2154|000000.000,000000.000|98622|107657|LE NAOURES|5|Arrêt de bus|32824|32824|NAOURES|5|Arrêt de bus|||
50112185|107643|PARC DE LIMEIL|5|Arrêt de bus|2154|000000.000,000000.000|19841|19841|PARC DE LIMEIL|5|Arrêt de bus|32744|32744|PARC DE LIMEIL|5|Arrêt de bus|||
50112186|107639|PARC DE LIMEIL|5|Arrêt de bus|2154|000000.000,000000.000|19841|19841|PARC DE LIMEIL|5|Arrêt de bus|32744|32744|PARC DE LIMEIL|5|Arrêt de bus|||
50112187|107682|PASTEUR|5|Arrêt de bus|2154|000000.000,000000.000|19842|19842|PASTEUR|5|Arrêt de bus|32756|32756|PASTEUR|5|Arrêt de bus|||
50112188|107686|PASTEUR|5|Arrêt de bus|2154|000000.000,000000.000|19842|19842|PASTEUR|5|Arrêt de bus|32756|32756|PASTEUR|5|Arrêt de bus|||
50112189|107673|SABLIERE|5|Arrêt de bus|2154|000000.000,000000.000|98626|107675|SABLIERE|5|Arrêt de bus|32820|32820|E COLLEAU|5|Arrêt de bus|||
50112190|107669|SABLIERE|5|Arrêt de bus|2154|000000.000,000000.000|19843|19843|SABLIERE|5|Arrêt de bus|32815|32815|SABLIERE|5|Arrêt de bus|||
50112191|107710|STADE|5|Arrêt de bus|2154|000000.000,000000.000|19844|19844|STADE|5|Arrêt de bus|36008|36008|STADE|5|Arrêt de bus|||
50112192|107706|STADE|5|Arrêt de bus|2154|000000.000,000000.000|19844|19844|STADE|5|Arrêt de bus|36008|36008|STADE|5|Arrêt de bus|||
50112193|107694|TERTRE|5|Arrêt de bus|2154|000000.000,000000.000|19845|19845|TERTRE|5|Arrêt de bus|36004|36004|TERTRE|5|Arrêt de bus|||
50112194|107698|TERTRE|5|Arrêt de bus|2154|000000.000,000000.000|19845|19845|TERTRE|5|Arrêt de bus|36004|36004|TERTRE|5|Arrêt de bus|||
50112195|107718|ARISTIDE BRIAND|5|Arrêt de bus|2154|000000.000,000000.000|5291|5291|ARISTIDE BRIAND - CERISIERS|5|Arrêt de bus|35949|35949|ARISTIDE BRIAND - CERISIERS|5|Arrêt de bus|||
50112196|107729|CHARLES DE GAULLE|5|Arrêt de bus|2154|000000.000,000000.000|98636|107731|CHARLES DE GAULLE|5|Arrêt de bus|35945|35945|ROSES|5|Arrêt de bus|||
50112197|107725|CHARLES DE GAULLE|5|Arrêt de bus|2154|000000.000,000000.000|19846|19846|CHARLES DE GAULLE|5|Arrêt de bus|35946|35946|CHARLES DE GAULLE|5|Arrêt de bus|||
50112198|107743|Cerisiers|5|Arrêt de bus|2154|000000.000,000000.000|98640|107745|Cerisiers|5|Arrêt de bus|35954|35954|COLLEGE SIMONE VEIL|5|Arrêt de bus|||
50112199|107738|Cerisiers|5|Arrêt de bus|2154|000000.000,000000.000|98638|107740|Cerisiers|5|Arrêt de bus|35949|35949|ARISTIDE BRIAND - CERISIERS|5|Arrêt de bus|||
50112200|107756|Château d'eau|5|Arrêt de bus|2154|000000.000,000000.000|19848|19848|CHATEAU D'EAU|5|Arrêt de bus|35951|35951|CHATEAU D'EAU|5|Arrêt de bus|||
50112201|107752|Château d'eau|5|Arrêt de bus|2154|000000.000,000000.000|19848|19848|CHATEAU D'EAU|5|Arrêt de bus|35951|35951|CHATEAU D'EAU|5|Arrêt de bus|||
50112202|107768|Collège Simone Veil|5|Arrêt de bus|2154|000000.000,000000.000|98645|107770|Collège Simone Veil|5|Arrêt de bus|35956|35956|CROIX ROUGE|5|Arrêt de bus|||
50112203|107764|Collège Simone Veil|5|Arrêt de bus|2154|000000.000,000000.000|10974|10974|COLLEGE SIMONE VEIL|5|Arrêt de bus|35954|35954|COLLEGE SIMONE VEIL|5|Arrêt de bus|||
50112204|107781|RUE ROBERT DE DREUX|5|Arrêt de bus|2154|000000.000,000000.000|19847|19847|RUE ROBERT DE DREUX|5|Arrêt de bus|35948|35948|RUE ROBERT DE DREUX|5|Arrêt de bus|||
50112205|107777|RUE ROBERT DE DREUX|5|Arrêt de bus|2154|000000.000,000000.000|19847|19847|RUE ROBERT DE DREUX|5|Arrêt de bus|35948|35948|RUE ROBERT DE DREUX|5|Arrêt de bus|||
50112206|107789|Pasteur|5|Arrêt de bus|2154|000000.000,000000.000|98649|107791|Pasteur|5|Arrêt de bus|35948|35948|RUE ROBERT DE DREUX|5|Arrêt de bus|||
50112207|107797|ZA Perdrix|5|Arrêt de bus|2154|000000.000,000000.000|17157|17157|ZA PERDRIX|5|Arrêt de bus|35958|35958|ZA PERDRIX|5|Arrêt de bus|||
50112208|107801|ZA Perdrix|5|Arrêt de bus|2154|000000.000,000000.000|98652|107803|ZA Perdrix|5|Arrêt de bus|35958|35958|ZA PERDRIX|5|Arrêt de bus|||
50112209|107810|Rosebrie|5|Arrêt de bus|2154|000000.000,000000.000|19849|19849|ROSEBRIE|5|Arrêt de bus|35952|35952|ROSEBRIE|5|Arrêt de bus|||
50112210|107814|Rosebrie|5|Arrêt de bus|2154|000000.000,000000.000|19849|19849|ROSEBRIE|5|Arrêt de bus|35952|35952|ROSEBRIE|5|Arrêt de bus|||
50112211|107826|Croix Rouge|5|Arrêt de bus|2154|000000.000,000000.000|5872|5872|CROIX ROUGE|5|Arrêt de bus|35956|35956|CROIX ROUGE|5|Arrêt de bus|||
50112212|107822|Croix Rouge|5|Arrêt de bus|2154|000000.000,000000.000|5872|5872|CROIX ROUGE|5|Arrêt de bus|35956|35956|CROIX ROUGE|5|Arrêt de bus|||
50112213|107834|RUE D'YERRES|5|Arrêt de bus|2154|000000.000,000000.000|7820|7820|RUE D'YERRES|5|Arrêt de bus|35947|35947|RUE D'YERRES|5|Arrêt de bus|||
50112214|107838|RUE D'YERRES|5|Arrêt de bus|2154|000000.000,000000.000|7820|7820|RUE D'YERRES|5|Arrêt de bus|35947|35947|RUE D'YERRES|5|Arrêt de bus|||
50112215|107846|LADY SYLVIA|5|Arrêt de bus|2154|000000.000,000000.000|6679|6679|LADY SYLVIA|5|Arrêt de bus|35944|35944|LADY SYLVIA|5|Arrêt de bus|||
50112216|107850|LADY SYLVIA|5|Arrêt de bus|2154|000000.000,000000.000|6679|6679|LADY SYLVIA|5|Arrêt de bus|35944|35944|LADY SYLVIA|5|Arrêt de bus|||
50112217|107858|RENE THIBAULT|5|Arrêt de bus|2154|000000.000,000000.000|98662|107860|RENE THIBAULT|5|Arrêt de bus|35950|35950|RENE THIBAULT|5|Arrêt de bus|||
50112218|107863|RENE THIBAULT|5|Arrêt de bus|2154|000000.000,000000.000|19850|19850|RENE EIBAULT|5|Arrêt de bus|35950|35950|RENE THIBAULT|5|Arrêt de bus|||
50112219|107875|PRINCE DE WAGRAM|5|Arrêt de bus|2154|000000.000,000000.000|19851|19851|PRINCE DE WAGRAM|5|Arrêt de bus|35955|35955|PRINCE DE WAGRAM|5|Arrêt de bus|||
50112220|107871|PRINCE DE WAGRAM|5|Arrêt de bus|2154|000000.000,000000.000|19851|19851|PRINCE DE WAGRAM|5|Arrêt de bus|35955|35955|PRINCE DE WAGRAM|5|Arrêt de bus|||
50112221|107883|AMI LOUIS|5|Arrêt de bus|2154|000000.000,000000.000|7959|7959|ST JOSEPH|5|Arrêt de bus|25920|25920|ST JOSEPH|5|Arrêt de bus|||
50112222|107883|AMI LOUIS|5|Arrêt de bus|2154|000000.000,000000.000|7959|7959|ST JOSEPH|5|Arrêt de bus|25920|25920|ST JOSEPH|5|Arrêt de bus|||
50112223|107889|AMI LOUIS|5|Arrêt de bus|2154|000000.000,000000.000|8864|8864|AMI LOUIS|5|Arrêt de bus|25920|25920|ST JOSEPH|5|Arrêt de bus|||
50112224|107902|Docteur Besson|5|Arrêt de bus|2154|000000.000,000000.000|98670|107904|Docteur Besson|5|Arrêt de bus|25913|25913|CROIX ST MARC|5|Arrêt de bus|||
50112225|107898|Docteur Besson|5|Arrêt de bus|2154|000000.000,000000.000|21941|21941|DOCTEUR BESSON|5|Arrêt de bus|36998|36998|DOCTEUR BESSON|5|Arrêt de bus|||
50112226|107945|CIMETIERE|5|Arrêt de bus|2154|000000.000,000000.000|19746|19746|CIMETIERE|5|Arrêt de bus|26146|26146|CIMETIERE|5|Arrêt de bus|||
50112227|107941|CIMETIERE|5|Arrêt de bus|2154|000000.000,000000.000|19746|19746|CIMETIERE|5|Arrêt de bus|26146|26146|CIMETIERE|5|Arrêt de bus|||
50112228|107931|COMMISSARIAT|5|Arrêt de bus|2154|000000.000,000000.000|10826|10826|PAVILLON FLORE|5|Arrêt de bus|25942|25942|COMMISSARIAT - PAVILLON FLORE|5|Arrêt de bus|||
50112229|107931|COMMISSARIAT|5|Arrêt de bus|2154|000000.000,000000.000|10826|10826|PAVILLON FLORE|5|Arrêt de bus|25942|25942|COMMISSARIAT - PAVILLON FLORE|5|Arrêt de bus|||
50112230|107922|CROIX AUX COQ|5|Arrêt de bus|2154|000000.000,000000.000|98674|107924|CROIX AUX COQ|5|Arrêt de bus|25955|25955|LA FORET|5|Arrêt de bus|||
50112231|107918|CROIX AUX COQ|5|Arrêt de bus|2154|000000.000,000000.000|19852|19852|CROIX AUX COQ|5|Arrêt de bus|25975|25975|CROIX AUX COQ|5|Arrêt de bus|||
50112232|107911|CROIX ST MARC|5|Arrêt de bus|2154|000000.000,000000.000|19853|19853|CROIX ST MARC|5|Arrêt de bus|25913|25913|CROIX ST MARC|5|Arrêt de bus|||
50112233|107993|DUMAY DELILLE|5|Arrêt de bus|2154|000000.000,000000.000|11260|11260|DUMAY DELILLE|5|Arrêt de bus|25880|25880|DUMAY DELILLE / ST JOSPEH|5|Arrêt de bus|||
50112234|107989|DUMAY DELILLE|5|Arrêt de bus|2154|000000.000,000000.000|11260|11260|DUMAY DELILLE|5|Arrêt de bus|25880|25880|DUMAY DELILLE / ST JOSPEH|5|Arrêt de bus|||
50112235|107981|EGLISE|5|Arrêt de bus|2154|000000.000,000000.000|6025|6025|EGLISE|5|Arrêt de bus|26051|26051|EGLISE|5|Arrêt de bus|||
50112236|107977|EGLISE|5|Arrêt de bus|2154|000000.000,000000.000|6025|6025|EGLISE|5|Arrêt de bus|26051|26051|EGLISE|5|Arrêt de bus|||
50112237|107969|LA FORET|5|Arrêt de bus|2154|000000.000,000000.000|19854|19854|LA FORET|5|Arrêt de bus|25840|25840|LA FORET|5|Arrêt de bus|||
50112238|107965|LA FORET|5|Arrêt de bus|2154|000000.000,000000.000|19854|19854|LA FORET|5|Arrêt de bus|25840|25840|LA FORET|5|Arrêt de bus|||
50112239|107953|GALLIENI|5|Arrêt de bus|2154|000000.000,000000.000|6130|6130|GALLIENI|5|Arrêt de bus|26175|26175|GALLIENI|5|Arrêt de bus|||
50112240|107957|GALLIENI|5|Arrêt de bus|2154|000000.000,000000.000|6130|6130|GALLIENI|5|Arrêt de bus|26175|26175|GALLIENI|5|Arrêt de bus|||
50112241|108054|Montgeron GARE|5|Arrêt de bus|2154|000000.000,000000.000|10829|10829|MONTGERON CROSNE|1|Gare ferrée|26088|26088|MONTGERON CROSNE|1|Gare ferrée|||
50112242|108048|Montgeron GARE|5|Arrêt de bus|2154|000000.000,000000.000|10829|10829|MONTGERON CROSNE|1|Gare ferrée|26088|26088|MONTGERON CROSNE|1|Gare ferrée|||
50112243|108040|Montgeron GARE|5|Arrêt de bus|2154|000000.000,000000.000|10829|10829|MONTGERON CROSNE|1|Gare ferrée|26088|26088|MONTGERON CROSNE|1|Gare ferrée|||
50112244|108040|Montgeron GARE|5|Arrêt de bus|2154|000000.000,000000.000|10829|10829|MONTGERON CROSNE|1|Gare ferrée|26088|26088|MONTGERON CROSNE|1|Gare ferrée|||
50112245|108044|Montgeron GARE|5|Arrêt de bus|2154|000000.000,000000.000|10829|10829|MONTGERON CROSNE|1|Gare ferrée|26088|26088|MONTGERON CROSNE|1|Gare ferrée|||
50112246|108032|Montgeron GARE|5|Arrêt de bus|2154|000000.000,000000.000|10829|10829|MONTGERON CROSNE|1|Gare ferrée|26088|26088|MONTGERON CROSNE|1|Gare ferrée|||
50112247|108036|Montgeron GARE|5|Arrêt de bus|2154|000000.000,000000.000|10829|10829|MONTGERON CROSNE|1|Gare ferrée|26088|26088|MONTGERON CROSNE|1|Gare ferrée|||
50112248|108024|HOTEL DE VILLE|5|Arrêt de bus|2154|000000.000,000000.000|98691|108026|HOTEL DE VILLE|5|Arrêt de bus|26005|26005|MAIRIE|5|Arrêt de bus|||
50112249|108016|HOTEL DE VILLE|5|Arrêt de bus|2154|000000.000,000000.000|10828|10828|MAIRIE|5|Arrêt de bus|26005|26005|MAIRIE|5|Arrêt de bus|||
50112250|108012|HOTEL DE VILLE|5|Arrêt de bus|2154|000000.000,000000.000|10828|10828|MAIRIE|5|Arrêt de bus|26005|26005|MAIRIE|5|Arrêt de bus|||
50112251|107883|AMI LOUIS|5|Arrêt de bus|2154|000000.000,000000.000|7959|7959|ST JOSEPH|5|Arrêt de bus|25920|25920|ST JOSEPH|5|Arrêt de bus|||
50112252|108001|SAINT JOSEPH|5|Arrêt de bus|2154|000000.000,000000.000|98687|108003|SAINT JOSEPH|5|Arrêt de bus|25942|25942|COMMISSARIAT - PAVILLON FLORE|5|Arrêt de bus|||
50112253|108091|AVENUE LUCIE|5|Arrêt de bus|2154|000000.000,000000.000|19855|19855|AV.LUCIE|5|Arrêt de bus|25829|25829|AV.LUCIE|5|Arrêt de bus|||
50112254|108091|AVENUE LUCIE|5|Arrêt de bus|2154|000000.000,000000.000|19855|19855|AV.LUCIE|5|Arrêt de bus|25829|25829|AV.LUCIE|5|Arrêt de bus|||
50112255|108081|LYCEE|5|Arrêt de bus|2154|000000.000,000000.000|6918|6918|LYCEE|5|Arrêt de bus|26020|26020|LYCEE|5|Arrêt de bus|||
50112256|108081|LYCEE|5|Arrêt de bus|2154|000000.000,000000.000|6918|6918|LYCEE|5|Arrêt de bus|26020|26020|LYCEE|5|Arrêt de bus|||
50112257|108074|Mairie|5|Arrêt de bus|2154|000000.000,000000.000|98691|108026|HOTEL DE VILLE|5|Arrêt de bus|26005|26005|MAIRIE|5|Arrêt de bus|||
50112258|108067|MARGUERITE|5|Arrêt de bus|2154|000000.000,000000.000|19856|19856|MARGUERITE|5|Arrêt de bus|25873|25873|MARGUERITE|5|Arrêt de bus|||
50112259|108123|JEAN MOULIN|5|Arrêt de bus|2154|000000.000,000000.000|19857|19857|JEAN MOULIN|5|Arrêt de bus|25841|25841|JEAN MOULIN|5|Arrêt de bus|||
50112260|108130|PAVILLON FLORE|5|Arrêt de bus|2154|000000.000,000000.000|98707|108132|PAVILLON FLORE|5|Arrêt de bus|25920|25920|ST JOSEPH|5|Arrêt de bus|||
50112261|108135|PAVILLON FLORE|5|Arrêt de bus|2154|000000.000,000000.000|98707|108132|PAVILLON FLORE|5|Arrêt de bus|25920|25920|ST JOSEPH|5|Arrêt de bus|||
50112262|108101|CES - SES POMPIDOU|5|Arrêt de bus|2154|000000.000,000000.000|5775|5775|COLLEGE GEORGES POMPIDOU|5|Arrêt de bus|25776|25776|COLLEGE GEORGES POMPIDOU|5|Arrêt de bus|||
50112263|108101|CES - SES POMPIDOU|5|Arrêt de bus|2154|000000.000,000000.000|5775|5775|COLLEGE GEORGES POMPIDOU|5|Arrêt de bus|25776|25776|COLLEGE GEORGES POMPIDOU|5|Arrêt de bus|||
50112264|108111|REVEIL MATIN|5|Arrêt de bus|2154|000000.000,000000.000|19747|19747|REVEIL MATIN|5|Arrêt de bus|32652|32652|REVEIL MATIN|5|Arrêt de bus|||
50112265|108115|REVEIL MATIN|5|Arrêt de bus|2154|000000.000,000000.000|19747|19747|REVEIL MATIN|5|Arrêt de bus|32652|32652|REVEIL MATIN|5|Arrêt de bus|||
50112266|108167|RUE DE LA TOUR|5|Arrêt de bus|2154|000000.000,000000.000|19859|19859|RUE DE LA TOUR|5|Arrêt de bus|26064|26064|RUE DE LA TOUR|5|Arrêt de bus|||
