id_ligne,id_ref_a,requestorRefDiffuseur,requestorRef,monitoringRef,operatorRef,lineRef,destinationRef,stopVisitTypes,maximumStopVisits,minimumStopVisitsPerLine,minimumStopVisitsPerLineVia,onwards,language,infoChannelRef,requestMessageRef,status,itemIdentifier,datedVehicleJourneyRef,journeyPatternRef,journeyPatternName,routeRef,infoMessageIdentifier
925,8464,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8464:,SNCF:Operator::KEOLIS:,STIF:Line::C00764:,STIF:StopPoint:Q:8464:,all,31,31,31,31,fr,Perturbation,SNCF:Message::925:LOC,true,SNCF:Item::925:LOC,SNCF:VehicleJourney::925:loc,SNCF:JourneyPattern::925:LOC,mission925,SNCF:Route:Q:109751:,SNCF:InfoMessage::925:LOC
926,8585,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8585:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8585:,all,32,32,32,32,fr,Perturbation,SNCF:Message::926:LOC,true,SNCF:Item::926:LOC,SNCF:VehicleJourney::926:loc,SNCF:JourneyPattern::926:LOC,mission926,SNCF:Route:Q:109752:,SNCF:InfoMessage::926:LOC
927,8465,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8465:,SNCF:Operator::KEOLIS:,STIF:Line::C00764:,STIF:StopPoint:Q:8465:,all,33,33,33,33,fr,Perturbation,SNCF:Message::927:LOC,true,SNCF:Item::927:LOC,SNCF:VehicleJourney::927:loc,SNCF:JourneyPattern::927:LOC,mission927,SNCF:Route:Q:109335:,SNCF:InfoMessage::927:LOC
928,8586,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8586:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8586:,all,34,34,34,34,fr,Perturbation,SNCF:Message::928:LOC,true,SNCF:Item::928:LOC,SNCF:VehicleJourney::928:loc,SNCF:JourneyPattern::928:LOC,mission928,SNCF:Route:Q:110054:,SNCF:InfoMessage::928:LOC
929,8583,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8583:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8583:,all,35,35,35,35,fr,Perturbation,SNCF:Message::929:LOC,true,SNCF:Item::929:LOC,SNCF:VehicleJourney::929:loc,SNCF:JourneyPattern::929:LOC,mission929,SNCF:Route:Q:110071:,SNCF:InfoMessage::929:LOC
930,9430,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9430:,SNCF:Operator::KEOLIS:,STIF:Line::C00765:,STIF:StopPoint:Q:9430:,all,36,36,36,36,fr,Perturbation,SNCF:Message::930:LOC,true,SNCF:Item::930:LOC,SNCF:VehicleJourney::930:loc,SNCF:JourneyPattern::930:LOC,mission930,SNCF:Route:Q:110053:,SNCF:InfoMessage::930:LOC
931,8463,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8463:,SNCF:Operator::KEOLIS:,STIF:Line::C00764:,STIF:StopPoint:Q:8463:,all,37,37,37,37,fr,Perturbation,SNCF:Message::931:LOC,true,SNCF:Item::931:LOC,SNCF:VehicleJourney::931:loc,SNCF:JourneyPattern::931:LOC,mission931,SNCF:Route:Q:108978:,SNCF:InfoMessage::931:LOC
932,9431,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9431:,SNCF:Operator::KEOLIS:,STIF:Line::C00765:,STIF:StopPoint:Q:9431:,all,38,38,38,38,fr,Perturbation,SNCF:Message::932:LOC,true,SNCF:Item::932:LOC,SNCF:VehicleJourney::932:loc,SNCF:JourneyPattern::932:LOC,mission932,SNCF:Route:Q:109013:,SNCF:InfoMessage::932:LOC
933,9431,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9431:,SNCF:Operator::KEOLIS:,STIF:Line::C00767:,STIF:StopPoint:Q:9431:,all,39,39,39,39,fr,Perturbation,SNCF:Message::933:LOC,true,SNCF:Item::933:LOC,SNCF:VehicleJourney::933:loc,SNCF:JourneyPattern::933:LOC,mission933,SNCF:Route:Q:108944:,SNCF:InfoMessage::933:LOC
934,8468,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8468:,SNCF:Operator::KEOLIS:,STIF:Line::C00764:,STIF:StopPoint:Q:8468:,all,40,40,40,40,fr,Perturbation,SNCF:Message::934:LOC,true,SNCF:Item::934:LOC,SNCF:VehicleJourney::934:loc,SNCF:JourneyPattern::934:LOC,mission934,SNCF:Route:Q:108945:,SNCF:InfoMessage::934:LOC
935,8468,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8468:,SNCF:Operator::KEOLIS:,STIF:Line::C00769:,STIF:StopPoint:Q:8468:,all,41,41,41,41,fr,Perturbation,SNCF:Message::935:LOC,true,SNCF:Item::935:LOC,SNCF:VehicleJourney::935:loc,SNCF:JourneyPattern::935:LOC,mission935,SNCF:Route:Q:109014:,SNCF:InfoMessage::935:LOC
936,8589,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8589:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8589:,all,42,42,42,42,fr,Perturbation,SNCF:Message::936:LOC,true,SNCF:Item::936:LOC,SNCF:VehicleJourney::936:loc,SNCF:JourneyPattern::936:LOC,mission936,SNCF:Route:Q:109823:,SNCF:InfoMessage::936:LOC
937,8589,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8589:,SNCF:Operator::KEOLIS:,STIF:Line::C00781:,STIF:StopPoint:Q:8589:,all,43,43,43,43,fr,Perturbation,SNCF:Message::937:LOC,true,SNCF:Item::937:LOC,SNCF:VehicleJourney::937:loc,SNCF:JourneyPattern::937:LOC,mission937,SNCF:Route:Q:109144:,SNCF:InfoMessage::937:LOC
938,8589,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8589:,SNCF:Operator::KEOLIS:,STIF:Line::C00782:,STIF:StopPoint:Q:8589:,all,44,44,44,44,fr,Perturbation,SNCF:Message::938:LOC,true,SNCF:Item::938:LOC,SNCF:VehicleJourney::938:loc,SNCF:JourneyPattern::938:LOC,mission938,SNCF:Route:Q:108934:,SNCF:InfoMessage::938:LOC
939,9436,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9436:,SNCF:Operator::KEOLIS:,STIF:Line::C00765:,STIF:StopPoint:Q:9436:,all,45,45,45,45,fr,Perturbation,SNCF:Message::939:LOC,true,SNCF:Item::939:LOC,SNCF:VehicleJourney::939:loc,SNCF:JourneyPattern::939:LOC,mission939,SNCF:Route:Q:108935:,SNCF:InfoMessage::939:LOC
940,8466,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8466:,SNCF:Operator::KEOLIS:,STIF:Line::C00764:,STIF:StopPoint:Q:8466:,all,46,46,46,46,fr,Perturbation,SNCF:Message::940:LOC,true,SNCF:Item::940:LOC,SNCF:VehicleJourney::940:loc,SNCF:JourneyPattern::940:LOC,mission940,SNCF:Route:Q:109811:,SNCF:InfoMessage::940:LOC
941,8587,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8587:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8587:,all,47,47,47,47,fr,Perturbation,SNCF:Message::941:LOC,true,SNCF:Item::941:LOC,SNCF:VehicleJourney::941:loc,SNCF:JourneyPattern::941:LOC,mission941,SNCF:Route:Q:109812:,SNCF:InfoMessage::941:LOC
942,8467,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8467:,SNCF:Operator::KEOLIS:,STIF:Line::C00764:,STIF:StopPoint:Q:8467:,all,48,48,48,48,fr,Perturbation,SNCF:Message::942:LOC,true,SNCF:Item::942:LOC,SNCF:VehicleJourney::942:loc,SNCF:JourneyPattern::942:LOC,mission942,SNCF:Route:Q:109135:,SNCF:InfoMessage::942:LOC
943,8460,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8460:,SNCF:Operator::KEOLIS:,STIF:Line::C00764:,STIF:StopPoint:Q:8460:,all,49,49,49,49,fr,Perturbation,SNCF:Message::943:LOC,true,SNCF:Item::943:LOC,SNCF:VehicleJourney::943:loc,SNCF:JourneyPattern::943:LOC,mission943,SNCF:Route:Q:109864:,SNCF:InfoMessage::943:LOC
944,8581,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8581:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8581:,all,50,50,50,50,fr,Perturbation,SNCF:Message::944:LOC,true,SNCF:Item::944:LOC,SNCF:VehicleJourney::944:loc,SNCF:JourneyPattern::944:LOC,mission944,SNCF:Route:Q:109863:,SNCF:InfoMessage::944:LOC
945,8461,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8461:,SNCF:Operator::KEOLIS:,STIF:Line::C00764:,STIF:StopPoint:Q:8461:,all,1,1,1,1,fr,Perturbation,SNCF:Message::945:LOC,true,SNCF:Item::945:LOC,SNCF:VehicleJourney::945:loc,SNCF:JourneyPattern::945:LOC,mission945,SNCF:Route:Q:109924:,SNCF:InfoMessage::945:LOC
946,8461,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8461:,SNCF:Operator::KEOLIS:,STIF:Line::C00785:,STIF:StopPoint:Q:8461:,all,1,1,1,1,fr,Perturbation,SNCF:Message::946:LOC,true,SNCF:Item::946:LOC,SNCF:VehicleJourney::946:loc,SNCF:JourneyPattern::946:LOC,mission946,SNCF:Route:Q:109858:,SNCF:InfoMessage::946:LOC
947,8582,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8582:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8582:,all,1,1,1,1,fr,Perturbation,SNCF:Message::947:LOC,true,SNCF:Item::947:LOC,SNCF:VehicleJourney::947:loc,SNCF:JourneyPattern::947:LOC,mission947,SNCF:Route:Q:109855:,SNCF:InfoMessage::947:LOC
948,8580,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8580:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8580:,all,1,1,1,1,fr,Perturbation,SNCF:Message::948:LOC,true,SNCF:Item::948:LOC,SNCF:VehicleJourney::948:loc,SNCF:JourneyPattern::948:LOC,mission948,SNCF:Route:Q:109857:,SNCF:InfoMessage::948:LOC
949,8459,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8459:,SNCF:Operator::KEOLIS:,STIF:Line::C00764:,STIF:StopPoint:Q:8459:,all,1,1,1,1,fr,Perturbation,SNCF:Message::949:LOC,true,SNCF:Item::949:LOC,SNCF:VehicleJourney::949:loc,SNCF:JourneyPattern::949:LOC,mission949,SNCF:Route:Q:109860:,SNCF:InfoMessage::949:LOC
950,9427,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9427:,SNCF:Operator::KEOLIS:,STIF:Line::C00773:,STIF:StopPoint:Q:9427:,all,1,1,1,1,fr,Perturbation,SNCF:Message::950:LOC,true,SNCF:Item::950:LOC,SNCF:VehicleJourney::950:loc,SNCF:JourneyPattern::950:LOC,mission950,SNCF:Route:Q:109856:,SNCF:InfoMessage::950:LOC
951,9428,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9428:,SNCF:Operator::KEOLIS:,STIF:Line::C00773:,STIF:StopPoint:Q:9428:,all,1,1,1,1,fr,Perturbation,SNCF:Message::951:LOC,true,SNCF:Item::951:LOC,SNCF:VehicleJourney::951:loc,SNCF:JourneyPattern::951:LOC,mission951,SNCF:Route:Q:109859:,SNCF:InfoMessage::951:LOC
952,9428,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9428:,SNCF:Operator::KEOLIS:,STIF:Line::C00774:,STIF:StopPoint:Q:9428:,all,1,1,1,1,fr,Perturbation,SNCF:Message::952:LOC,true,SNCF:Item::952:LOC,SNCF:VehicleJourney::952:loc,SNCF:JourneyPattern::952:LOC,mission952,SNCF:Route:Q:109854:,SNCF:InfoMessage::952:LOC
953,9428,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9428:,SNCF:Operator::KEOLIS:,STIF:Line::C00778:,STIF:StopPoint:Q:9428:,all,1,1,1,1,fr,Perturbation,SNCF:Message::953:LOC,true,SNCF:Item::953:LOC,SNCF:VehicleJourney::953:loc,SNCF:JourneyPattern::953:LOC,mission953,SNCF:Route:Q:109227:,SNCF:InfoMessage::953:LOC
954,8475,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8475:,SNCF:Operator::KEOLIS:,STIF:Line::C00764:,STIF:StopPoint:Q:8475:,all,1,1,1,1,fr,Perturbation,SNCF:Message::954:LOC,true,SNCF:Item::954:LOC,SNCF:VehicleJourney::954:loc,SNCF:JourneyPattern::954:LOC,mission954,SNCF:Route:Q:109292:,SNCF:InfoMessage::954:LOC
955,9443,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9443:,SNCF:Operator::KEOLIS:,STIF:Line::C00765:,STIF:StopPoint:Q:9443:,all,2,2,2,2,fr,Perturbation,SNCF:Message::955:LOC,true,SNCF:Item::955:LOC,SNCF:VehicleJourney::955:loc,SNCF:JourneyPattern::955:LOC,mission955,SNCF:Route:Q:110113:,SNCF:InfoMessage::955:LOC
956,9443,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9443:,SNCF:Operator::KEOLIS:,STIF:Line::C00772:,STIF:StopPoint:Q:9443:,all,3,3,3,3,fr,Perturbation,SNCF:Message::956:LOC,true,SNCF:Item::956:LOC,SNCF:VehicleJourney::956:loc,SNCF:JourneyPattern::956:LOC,mission956,SNCF:Route:Q:110110:,SNCF:InfoMessage::956:LOC
957,8597,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8597:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8597:,all,4,4,4,4,fr,Perturbation,SNCF:Message::957:LOC,true,SNCF:Item::957:LOC,SNCF:VehicleJourney::957:loc,SNCF:JourneyPattern::957:LOC,mission957,SNCF:Route:Q:110091:,SNCF:InfoMessage::957:LOC
958,8597,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8597:,SNCF:Operator::KEOLIS:,STIF:Line::C00778:,STIF:StopPoint:Q:8597:,all,5,5,5,5,fr,Perturbation,SNCF:Message::958:LOC,true,SNCF:Item::958:LOC,SNCF:VehicleJourney::958:loc,SNCF:JourneyPattern::958:LOC,mission958,SNCF:Route:Q:110083:,SNCF:InfoMessage::958:LOC
959,9444,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9444:,SNCF:Operator::KEOLIS:,STIF:Line::C00765:,STIF:StopPoint:Q:9444:,all,6,6,6,6,fr,Perturbation,SNCF:Message::959:LOC,true,SNCF:Item::959:LOC,SNCF:VehicleJourney::959:loc,SNCF:JourneyPattern::959:LOC,mission959,SNCF:Route:Q:109235:,SNCF:InfoMessage::959:LOC
960,8473,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8473:,SNCF:Operator::KEOLIS:,STIF:Line::C00764:,STIF:StopPoint:Q:8473:,all,7,7,7,7,fr,Perturbation,SNCF:Message::960:LOC,true,SNCF:Item::960:LOC,SNCF:VehicleJourney::960:loc,SNCF:JourneyPattern::960:LOC,mission960,SNCF:Route:Q:109268:,SNCF:InfoMessage::960:LOC
961,8594,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8594:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8594:,all,8,8,8,8,fr,Perturbation,SNCF:Message::961:LOC,true,SNCF:Item::961:LOC,SNCF:VehicleJourney::961:loc,SNCF:JourneyPattern::961:LOC,mission961,SNCF:Route:Q:109313:,SNCF:InfoMessage::961:LOC
962,8594,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8594:,SNCF:Operator::KEOLIS:,STIF:Line::C00782:,STIF:StopPoint:Q:8594:,all,9,9,9,9,fr,Perturbation,SNCF:Message::962:LOC,true,SNCF:Item::962:LOC,SNCF:VehicleJourney::962:loc,SNCF:JourneyPattern::962:LOC,mission962,SNCF:Route:Q:109251:,SNCF:InfoMessage::962:LOC
963,8595,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8595:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8595:,all,10,10,10,10,fr,Perturbation,SNCF:Message::963:LOC,true,SNCF:Item::963:LOC,SNCF:VehicleJourney::963:loc,SNCF:JourneyPattern::963:LOC,mission963,SNCF:Route:Q:109314:,SNCF:InfoMessage::963:LOC
964,9442,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9442:,SNCF:Operator::KEOLIS:,STIF:Line::C00765:,STIF:StopPoint:Q:9442:,all,11,11,11,11,fr,Perturbation,SNCF:Message::964:LOC,true,SNCF:Item::964:LOC,SNCF:VehicleJourney::964:loc,SNCF:JourneyPattern::964:LOC,mission964,SNCF:Route:Q:109265:,SNCF:InfoMessage::964:LOC
965,9442,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9442:,SNCF:Operator::KEOLIS:,STIF:Line::C00772:,STIF:StopPoint:Q:9442:,all,12,12,12,12,fr,Perturbation,SNCF:Message::965:LOC,true,SNCF:Item::965:LOC,SNCF:VehicleJourney::965:loc,SNCF:JourneyPattern::965:LOC,mission965,SNCF:Route:Q:109266:,SNCF:InfoMessage::965:LOC
966,8479,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8479:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8479:,all,13,13,13,13,fr,Perturbation,SNCF:Message::966:LOC,true,SNCF:Item::966:LOC,SNCF:VehicleJourney::966:loc,SNCF:JourneyPattern::966:LOC,mission966,SNCF:Route:Q:109301:,SNCF:InfoMessage::966:LOC
967,8479,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8479:,SNCF:Operator::KEOLIS:,STIF:Line::C00778:,STIF:StopPoint:Q:8479:,all,14,14,14,14,fr,Perturbation,SNCF:Message::967:LOC,true,SNCF:Item::967:LOC,SNCF:VehicleJourney::967:loc,SNCF:JourneyPattern::967:LOC,mission967,SNCF:Route:Q:109340:,SNCF:InfoMessage::967:LOC
968,9447,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9447:,SNCF:Operator::KEOLIS:,STIF:Line::C00765:,STIF:StopPoint:Q:9447:,all,15,15,15,15,fr,Perturbation,SNCF:Message::968:LOC,true,SNCF:Item::968:LOC,SNCF:VehicleJourney::968:loc,SNCF:JourneyPattern::968:LOC,mission968,SNCF:Route:Q:109236:,SNCF:InfoMessage::968:LOC
969,9447,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9447:,SNCF:Operator::KEOLIS:,STIF:Line::C00769:,STIF:StopPoint:Q:9447:,all,16,16,16,16,fr,Perturbation,SNCF:Message::969:LOC,true,SNCF:Item::969:LOC,SNCF:VehicleJourney::969:loc,SNCF:JourneyPattern::969:LOC,mission969,SNCF:Route:Q:109234:,SNCF:InfoMessage::969:LOC
970,9447,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9447:,SNCF:Operator::KEOLIS:,STIF:Line::C00771:,STIF:StopPoint:Q:9447:,all,17,17,17,17,fr,Perturbation,SNCF:Message::970:LOC,true,SNCF:Item::970:LOC,SNCF:VehicleJourney::970:loc,SNCF:JourneyPattern::970:LOC,mission970,SNCF:Route:Q:109233:,SNCF:InfoMessage::970:LOC
971,9447,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9447:,SNCF:Operator::KEOLIS:,STIF:Line::C00782:,STIF:StopPoint:Q:9447:,all,18,18,18,18,fr,Perturbation,SNCF:Message::971:LOC,true,SNCF:Item::971:LOC,SNCF:VehicleJourney::971:loc,SNCF:JourneyPattern::971:LOC,mission971,SNCF:Route:Q:109232:,SNCF:InfoMessage::971:LOC
972,9447,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9447:,SNCF:Operator::KEOLIS:,STIF:Line::C00785:,STIF:StopPoint:Q:9447:,all,19,19,19,19,fr,Perturbation,SNCF:Message::972:LOC,true,SNCF:Item::972:LOC,SNCF:VehicleJourney::972:loc,SNCF:JourneyPattern::972:LOC,mission972,SNCF:Route:Q:110086:,SNCF:InfoMessage::972:LOC
973,8598,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8598:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8598:,all,20,20,20,20,fr,Perturbation,SNCF:Message::973:LOC,true,SNCF:Item::973:LOC,SNCF:VehicleJourney::973:loc,SNCF:JourneyPattern::973:LOC,mission973,SNCF:Route:Q:108979:,SNCF:InfoMessage::973:LOC
974,9445,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9445:,SNCF:Operator::KEOLIS:,STIF:Line::C00765:,STIF:StopPoint:Q:9445:,all,21,21,21,21,fr,Perturbation,SNCF:Message::974:LOC,true,SNCF:Item::974:LOC,SNCF:VehicleJourney::974:loc,SNCF:JourneyPattern::974:LOC,mission974,SNCF:Route:Q:110115:,SNCF:InfoMessage::974:LOC
975,8599,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8599:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8599:,all,22,22,22,22,fr,Perturbation,SNCF:Message::975:LOC,true,SNCF:Item::975:LOC,SNCF:VehicleJourney::975:loc,SNCF:JourneyPattern::975:LOC,mission975,SNCF:Route:Q:110089:,SNCF:InfoMessage::975:LOC
976,8471,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8471:,SNCF:Operator::KEOLIS:,STIF:Line::C00764:,STIF:StopPoint:Q:8471:,all,23,23,23,23,fr,Perturbation,SNCF:Message::976:LOC,true,SNCF:Item::976:LOC,SNCF:VehicleJourney::976:loc,SNCF:JourneyPattern::976:LOC,mission976,SNCF:Route:Q:109229:,SNCF:InfoMessage::976:LOC
977,8592,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8592:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8592:,all,24,24,24,24,fr,Perturbation,SNCF:Message::977:LOC,true,SNCF:Item::977:LOC,SNCF:VehicleJourney::977:loc,SNCF:JourneyPattern::977:LOC,mission977,SNCF:Route:Q:109321:,SNCF:InfoMessage::977:LOC
978,8592,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8592:,SNCF:Operator::KEOLIS:,STIF:Line::C00782:,STIF:StopPoint:Q:8592:,all,25,25,25,25,fr,Perturbation,SNCF:Message::978:LOC,true,SNCF:Item::978:LOC,SNCF:VehicleJourney::978:loc,SNCF:JourneyPattern::978:LOC,mission978,SNCF:Route:Q:109978:,SNCF:InfoMessage::978:LOC
979,8472,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8472:,SNCF:Operator::KEOLIS:,STIF:Line::C00764:,STIF:StopPoint:Q:8472:,all,26,26,26,26,fr,Perturbation,SNCF:Message::979:LOC,true,SNCF:Item::979:LOC,SNCF:VehicleJourney::979:loc,SNCF:JourneyPattern::979:LOC,mission979,SNCF:Route:Q:108995:,SNCF:InfoMessage::979:LOC
980,8590,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8590:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8590:,all,27,27,27,27,fr,Perturbation,SNCF:Message::980:LOC,true,SNCF:Item::980:LOC,SNCF:VehicleJourney::980:loc,SNCF:JourneyPattern::980:LOC,mission980,SNCF:Route:Q:108994:,SNCF:InfoMessage::980:LOC
981,8590,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8590:,SNCF:Operator::KEOLIS:,STIF:Line::C00782:,STIF:StopPoint:Q:8590:,all,28,28,28,28,fr,Perturbation,SNCF:Message::981:LOC,true,SNCF:Item::981:LOC,SNCF:VehicleJourney::981:loc,SNCF:JourneyPattern::981:LOC,mission981,SNCF:Route:Q:109270:,SNCF:InfoMessage::981:LOC
982,8470,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8470:,SNCF:Operator::KEOLIS:,STIF:Line::C00764:,STIF:StopPoint:Q:8470:,all,29,29,29,29,fr,Perturbation,SNCF:Message::982:LOC,true,SNCF:Item::982:LOC,SNCF:VehicleJourney::982:loc,SNCF:JourneyPattern::982:LOC,mission982,SNCF:Route:Q:109322:,SNCF:InfoMessage::982:LOC
983,8470,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8470:,SNCF:Operator::KEOLIS:,STIF:Line::C00769:,STIF:StopPoint:Q:8470:,all,30,30,30,30,fr,Perturbation,SNCF:Message::983:LOC,true,SNCF:Item::983:LOC,SNCF:VehicleJourney::983:loc,SNCF:JourneyPattern::983:LOC,mission983,SNCF:Route:Q:109267:,SNCF:InfoMessage::983:LOC
984,9439,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9439:,SNCF:Operator::KEOLIS:,STIF:Line::C00765:,STIF:StopPoint:Q:9439:,all,31,31,31,31,fr,Perturbation,SNCF:Message::984:LOC,true,SNCF:Item::984:LOC,SNCF:VehicleJourney::984:loc,SNCF:JourneyPattern::984:LOC,mission984,SNCF:Route:Q:109853:,SNCF:InfoMessage::984:LOC
985,9439,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9439:,SNCF:Operator::KEOLIS:,STIF:Line::C00768:,STIF:StopPoint:Q:9439:,all,32,32,32,32,fr,Perturbation,SNCF:Message::985:LOC,true,SNCF:Item::985:LOC,SNCF:VehicleJourney::985:loc,SNCF:JourneyPattern::985:LOC,mission985,SNCF:Route:Q:109852:,SNCF:InfoMessage::985:LOC
986,9454,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9454:,SNCF:Operator::KEOLIS:,STIF:Line::C00765:,STIF:StopPoint:Q:9454:,all,33,33,33,33,fr,Perturbation,SNCF:Message::986:LOC,true,SNCF:Item::986:LOC,SNCF:VehicleJourney::986:loc,SNCF:JourneyPattern::986:LOC,mission986,SNCF:Route:Q:109308:,SNCF:InfoMessage::986:LOC
987,8487,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8487:,SNCF:Operator::KEOLIS:,STIF:Line::C00763:,STIF:StopPoint:Q:8487:,all,34,34,34,34,fr,Perturbation,SNCF:Message::987:LOC,true,SNCF:Item::987:LOC,SNCF:VehicleJourney::987:loc,SNCF:JourneyPattern::987:LOC,mission987,SNCF:Route:Q:109862:,SNCF:InfoMessage::987:LOC
988,8487,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:8487:,SNCF:Operator::KEOLIS:,STIF:Line::C00782:,STIF:StopPoint:Q:8487:,all,35,35,35,35,fr,Perturbation,SNCF:Message::988:LOC,true,SNCF:Item::988:LOC,SNCF:VehicleJourney::988:loc,SNCF:JourneyPattern::988:LOC,mission988,SNCF:Route:Q:109861:,SNCF:InfoMessage::988:LOC
989,9455,SNCF-ACCES,SNCF-ACCES,STIF:StopPoint:Q:9455:,SNCF:Operator::KEOLIS:,STIF:Line::C00765:,STIF:StopPoint:Q:9455:,all,36,36,36,36,fr,Perturbation,SNCF:Message::989:LOC,true,SNCF:Item::989:LOC,SNCF:VehicleJourney::989:loc,SNCF:JourneyPattern::989:LOC,mission989,SNCF:Route:Q:109121:,SNCF:InfoMessage::989:LOC
