ID_REF_LIG_C|TRANSPORTEUR_1|TRANSPORTEUR_2|NOM|NOM_COURT|MODE|SOUS-MODE|CODE_STIF|ID_REF_LIG_A||
C01123|RATP||MOBILIEN 92|92|Bus||100100092|A00977||
C01124|RATP||93|93|Bus||100100093|A00978||
C01125|RATP||94|94|Bus||100100094|A00979||
C01126|RATP||MOBILIEN 95|95|Bus||100100095|A00980||
C01127|RATP||MOBILIEN 96|96|Bus||100100096|A00981||
C01128|RATP||PC1|PC1|Bus||100100097|A00982||
C01129|RATP||PC3|PC3|Bus||100100099|A00984||
C01130|RATP||101|101|Bus||100100101|A00985||
C01131|RATP||102|102|Bus||100100102|A00986||
C01132|RATP||MOBILIEN 103|103|Bus||100100103|A00987||
C01133|RATP||104|104|Bus||100100104|A00988||
C01134|RATP||MOBILIEN 105|105|Bus||100100105|A00989||
C01135|RATP||106|106|Bus||100100106|A00990||
C01136|RATP||107|107|Bus||100100107|A00991||
C01137|RATP||MOBILIEN 108|108|Bus||100100108|A00992||
C01138|RATP||109|109|Bus||100100109|A00993||
C01139|RATP||110|110|Bus||100100110|A00994||
C01140|RATP||111|111|Bus||100100111|A00995||
C01141|RATP||112|112|Bus||100100112|A00996||
C01142|RATP||MOBILIEN 113|113|Bus||100100113|A00997||
C01143|RATP||114|114|Bus||100100114|A00998||
C01144|RATP||MOBILIEN 115|115|Bus||100100115|A00999||
C01145|RATP||116|116|Bus||100100116|A01000||
C01146|RATP||117|117|Bus||100100117|A01001||
C01147|RATP||MOBILIEN 118|118|Bus||100100118|A01002||
C01148|RATP||119|119|Bus||100100119|A01003||
C01149|RATP||120|120|Bus||100100120|A01004||
C01150|RATP||MOBILIEN 121|121|Bus||100100121|A01005||
C01151|RATP||122|122|Bus||100100122|A01006||
C01152|RATP||MOBILIEN 123|123|Bus||100100123|A01007||
C01153|RATP||124|124|Bus||100100124|A01008||
C01154|RATP||MOBILIEN 125|125|Bus||100100125|A01009||
C01155|RATP||MOBILIEN 126|126|Bus||100100126|A01010||
C01156|RATP||127|127|Bus||100100127|A01011||
C01157|RATP||128|128|Bus||100100128|A01012||
C01158|RATP||MOBILIEN 129|129|Bus||100100129|A01013||
C01159|RATP||131|131|Bus||100100131|A01014||
C01160|RATP||132|132|Bus||100100132|A01015||
C01161|RATP||MOBILIEN 133|133|Bus||100100133|A01016||
C01162|RATP||134|134|Bus||100100134|A01017||
C01163|RATP||137|137|Bus||100100137|A01018||
C01164|RATP||138|138|Bus||100100138|A01019||
C01165|RATP||139|139|Bus||100100139|A01020||
C01166|RATP||140|140|Bus||100100140|A01021||
C01167|RATP||141|141|Bus||100100141|A01022||
C01168|RATP||MOBILIEN 143|143|Bus||100100143|A01023||
C01169|RATP||MOBILIEN 144|144|Bus||100100144|A01024||
C01170|RATP||145|145|Bus||100100145|A01025||
C01171|RATP||146|146|Bus||100100146|A01026||
C01172|RATP||MOBILIEN 147|147|Bus||100100147|A01027||
C01173|RATP||MOBILIEN 148|148|Bus||100100148|A01028||
C01174|RATP||MOBILIEN 150|150|Bus||100100150|A01030||
C01175|RATP||151|151|Bus||100100151|A01031||
C01176|RATP||MOBILIEN 152|152|Bus||100100152|A01032||
C01177|RATP||MOBILIEN 153|153|Bus||100100153|A01033||
C01178|RATP||MOBILIEN 154|154|Bus||100100154|A01034||
C01179|RATP||156|156|Bus||100100156|A01035||
C01180|RATP||157|157|Bus||100100157|A01036||
C01181|RATP||158|158|Bus||100100158|A01037||
C01182|RATP||159|159|Bus||100100159|A01038||
C01183|RATP||160|160|Bus||100100160|A01039||
C01184|RATP||162|162|Bus||100100162|A01041||
C01185|RATP||163|163|Bus||100100163|A01042||
C01186|RATP||MOBILIEN 164|164|Bus||100100164|A01043||
C01187|RATP||165|165|Bus||100100165|A01044||
C01188|RATP||166|166|Bus||100100166|A01045||
C01189|RATP||167|167|Bus||100100167|A01046||
C01190|RATP||169|169|Bus||100100169|A01048||
C01191|RATP||MOBILIEN 170|170|Bus||100100170|A01049||
C01192|RATP||MOBILIEN 171|171|Bus||100100171|A01050||
C01193|RATP||MOBILIEN 172|172|Bus||100100172|A01051||
C01194|RATP||MOBILIEN 173|173|Bus||100100173|A01052||
C01195|RATP||174|174|Bus||100100174|A01053||
C01196|RATP||175|175|Bus||100100175|A01054||
C01197|RATP||176|176|Bus||100100176|A01055||
C01198|RATP||177|177|Bus||100100177|A01056||
C01199|RATP||MOBILIEN 178|178|Bus||100100178|A01057||
C01200|RATP||MOBILIEN 179|179|Bus||100100179|A01058||
C01201|RATP||MOBILIEN 180|180|Bus||100100180|A01059||
C01202|RATP||181|181|Bus||100100181|A01060||
C01203|RATP||182|182|Bus||100100182|A01061||
C01204|RATP||MOBILIEN 183|183|Bus||100100183|A01062||
C01205|RATP||184|184|Bus||100100184|A01063||
C01206|RATP||185|185|Bus||100100185|A01064||
C01207|RATP||186|186|Bus||100100186|A01065||
C01208|RATP||MOBILIEN 187|187|Bus||100100187|A01066||
C01209|RATP||188|188|Bus||100100188|A01067||
C01210|RATP||MOBILIEN 189|189|Bus||100100189|A01068||
C01211|RATP||190|190|Bus||100100190|A01069||
C01212|RATP||191|191|Bus||100100191|A01070||
C01213|RATP||192|192|Bus||100100192|A01071||
C01214|RATP||194|194|Bus||100100194|A01072||
C01215|RATP||195|195|Bus||100100195|A01073||
C01216|RATP||196|196|Bus||100100196|A01074||
C01217|RATP||MOBILIEN 197|197|Bus||100100197|A01075||
C01218|RATP||199|199|Bus||100100199|A01076||
C01219|RATP||201|201|Bus||100100201|A01077||
C01220|RATP||203|203|Bus||100100203|A01078||
C01221|RATP||206|206|Bus||100100206|A01079||
C01222|RATP||207|207|Bus||100100207|A01080||
C01223|RATP||MOBILIEN 208|208A|Bus||100100208|A01081||
C01224|RATP||210|210|Bus||100100210|A01082||
C01225|RATP||211|211|Bus||100100211|A01083||
C01226|RATP||212|212|Bus||100100212|A01084||
C01227|RATP||213|213|Bus||100100213|A01085||
C01228|RATP||214|214|Bus||100100214|A01086||
C01230|RATP||216|216|Bus||100100216|A01087||
C01231|RATP||217|217|Bus||100100217|A01088||
C01232|RATP||220|220|Bus||100100220|A01089||
C01233|RATP||221|221|Bus||100100221|A01090||
C01234|RATP||234|234|Bus||100100234|A01091||
C01235|RATP||235|235|Bus||100100235|A01092||
C01236|RATP||237|237|Bus||100100237|A01093||
C01237|RATP||238|238|Bus||100100238|A01094||
C01238|RATP||239|239|Bus||100100239|A01095||
C01239|RATP||241|241|Bus||100100241|A01097||
C01240|RATP||244|244|Bus||100100244|A01098||
C01241|RATP||249|249|Bus||100100249|A01099||
C01242|RATP||250|250|Bus||100100250|A01100||
C01243|RATP||251|251|Bus||100100251|A01101||
C01244|RATP||252|252|Bus||100100252|A01102||
C01245|RATP||253|253|Bus||100100253|A01103||
C01246|RATP||MOBILIEN 255|255|Bus||100100255|A01105||
C01247|RATP||256|256|Bus||100100256|A01106||
C01248|RATP||MOBILIEN 258|258|Bus||100100258|A01107||
C01249|RATP||261|261|Bus||100100261|A01108||
C01250|RATP||262|262|Bus||100100262|A01109||
C01251|RATP||MOBILIEN 268|268|Bus||100100268|A01111||
C01252|RATP||269|269|Bus||100100269|A01112||
C01253|RATP||270|270|Bus||100100270|A01113||
C01254|RATP||MOBILIEN 272|272|Bus||100100272|A01114||
C01255|RATP||274|274|Bus||100100274|A01115||
C01256|RATP||MOBILIEN 275|275|Bus||100100275|A01116||
C01257|RATP||276|276|Bus||100100276|A01117||
C01258|RATP||278|278|Bus||100100278|A01118||
C01259|RATP||279|279|Bus||100100279|A01119||
C01260|RATP||281|281|Bus||100100281|A01120||
C01261|RATP||ORLYBUS|ORLYBUS|Bus|Navette aéroport|100100283|A01121||
C01262|RATP||MOBILIEN 285|285|Bus||100100285|A01122||
C01263|RATP||286|286|Bus||100100286|A01123||
C01264|RATP||289|289|Bus||100100289|A01124||
C01265|RATP||290|290|Bus||100100290|A01125||
C01266|RATP||291|291|Bus||100100291|A01126||
C01267|RATP||292|292|Bus||100100292|A01127||
C01268|RATP||294|294|Bus||100100294|A01128||
C01269|RATP||MOBILIEN 295|295|Bus||100100295|A01129||
C01270|RATP||297|297|Bus||100100297|A01130||
C01271|RATP||299|299|Bus||100100299|A01131||
C01272|RATP||301|301|Bus||100100301|A01132||
C01273|RATP||302|302|Bus||100100302|A01133||
C01274|RATP||MOBILIEN 303|303|Bus||100100303|A01134||
C01275|RATP||MOBILIEN 304|304|Bus||100100304|A01135||
C01276|RATP||306|306|Bus||100100306|A01136||
C01277|RATP||MOBILIEN 308|308|Bus||100100308|A01137||
C01279|RATP||312|312|Bus||100100312|A01138||
C01280|RATP||317|317|Bus||100100317|A01139||
C01281|RATP||MOBILIEN 318|318|Bus||100100318|A01140||
C01282|RATP||319|319|Bus||100100319|A01141||
C01284|RATP||320B|320|Bus||100100320|A01142||
C01283|RATP||320A|320|Bus||100100320|A01142||
C01285|RATP||321|321|Bus||100100321|A01143||
C01286|RATP||322|322|Bus||100100322|A01144||
C01287|RATP||MOBILIEN 323|323|Bus||100100323|A01145||
C01288|RATP||MOBILIEN 325|325|Bus||100100325|A01146||
C01289|RATP||330|330|Bus||100100530|A01147||
C01290|RATP||333|333|Bus||100100333|A01148||
C01291|RATP||334|334|Bus||100100334|A01149||
C01292|RATP||340|340|Bus||100100340|A01150||
C01293|RATP||HB|340|Bus||100100340|A01150||
C01294|RATP||341|341|Bus||100100341|A01151||
C01295|RATP||346|346|Bus||100100346|A01152||
C01296|RATP||347|347|Bus||100100347|A01153||
C01298|RATP||350|350|Bus||100100350|A01155||
C01299|RATP||351|351|Bus||100100351|A01156||
C01300|RATP||ROISSYBUS|ROISSYB|Bus|Navette aéroport|100100352|A01157||
C01301|RATP||354|354|Bus||100100354|A01158||
C01302|RATP||355|355|Bus||100100355|A01159||
C01303|RATP||356|356|Bus||100100356|A01160||
C01304|RATP||360|360|Bus||100100360|A01162||
C01305|RATP||361|361|Bus||100100361|A01163||
C01306|RATP||366|366|Bus||100100366|A01165||
C01307|RATP||367|367|Bus||100100367|A01166||
C01308|RATP||368|368|Bus||100100368|A01167||
C01309|RATP||370|370|Bus||100100370|A01168||
C01310|RATP||372|372|Bus||100100372|A01169||
C01311|RATP||378|378|Bus||100100378|A01170||
C01312|RATP||MOBILIEN 379|379|Bus||100100379|A01171||
C01313|RATP||385|385|Bus||100100385|A01172||
C01314|RATP||388|388|Bus||100100388|A01173||
C01315|RATP||389|389|Bus||100100389|A01174||
C01316|RATP||390|390|Bus||100100390|A01175||
C01317|RATP||391|391|Bus||100100391|A01176||
C01318|RATP||MOBILIEN 393|393|Bus||100100393|A01178||
C01319|RATP||394|394|Bus||100100394|A01179||
C01320|RATP||395|395|Bus||100100395|A01180||
C01321|RATP||396|396|Bus||100100396|A01181||
C01322|RATP||MOBILIEN 399|399|Bus||100100399|A01182||
C01323|RATP||421|421|Bus||100100421|A01183||
C01324|RATP||MOBILIEN 467|467|Bus||100100467|A01184||
C01341|RATP||545|545|Bus||100100545|A01185||
C01328|RATP||492|492|Bus||100102492|A01189||
C01389|RATP||T1|T1|Tram||100112011|A01191||
C01771|RATP||Bus Travaux T1|BUS T1|Tram||100112011|A01191||
C01390|RATP||T2|T2|Tram||100112012|A01192||
C01391|RATP||T3a|T3A|Tram||100112013|A01193||
C01485|TRANSDEV IDF NANTERRE||459|459|Bus||100113459|A01195||
C01488|TRANSDEV IDF NANTERRE||471|471|Bus||100113471|A01197||
C01297|RATP|CIF|349|349|Bus||100315349|A01199||
C01329|RATP||501|501|Bus||100575501|A01200||
C01330|RATP||513|513|Bus||100575513|A01201||
C01333|RATP||519|519|Bus||100575519|A01202||
C01337|RATP||537|537|Bus||100502001|A01203||
C01340|RATP||544|544|Bus||100504001|A01204||
C01338|RATP||EOLIEN|541|Bus||100506001|A01205||
C01352|RATP||TIM (569)|TIM|Bus||100592569|A01206||
C01355|RATP||576|NAVETTE|Bus||100511001|A01208||
C01360|RATP||CHOISYBUS|CHOISYB|Bus||100512001|A01209||
C01331|RATP||TILLBUS|TILLBUS|Bus||100593515|A01210||
C01334|RATP||520|520|Bus||100592592|A01212||
C01229|RATP||215|215|Bus||100521215|A01213||
C01335|RATP||524|524|Bus||100524001|A01214||
C01336|RATP||526|MONTBUS|Bus||100592526|A01215||
C01342|RATP||546|TUB|Bus||100593546|A01217||
C01344|RATP||556|556|Bus||100556001|A01219||
C01351|RATP||566|566|Bus||100566002|A01220||
C01353|RATP||571 (SUBB)|SUBB|Bus||100592571|A01221||
C01354|RATP||574|TUC|Bus||100574001|A01222||
C01356|RATP||577|577|Bus||100577001|A01223||
C01357|RATP||579|579|Bus||100579001|A01224||
C01358|RATP||580|580|Bus||100580001|A01225||
C01364|RATP||586 (LA COLOMBE)|586|Bus||100586001|A01226||
C01365|RATP||TUVIM (589)|TUVIM|Bus||100592589|A01227||
C01366|RATP||AMIBUS|AMIBUS|Bus||100592001|A01228||
C01345|RATP||559|559|Bus||100592559|A01229||
C01348|RATP||563|563|Bus||100592563|A01231||
C01349|RATP||564|564|Bus||100592564|A01232||
C01350|RATP||565|565|Bus||100592565|A01233||
C01359|RATP||581|V3|Bus||100594581|A01234||
C01368|RATP||594|594|Bus||100594001|A01235||
C01339|RATP||542|V1|Bus||100594542|A01236||
C01347|RATP||562|V4|Bus||100594562|A01237||
C01362|RATP||584|V5|Bus||100594584|A01238||
C01363|RATP||585|V7|Bus||100594585|A01239||
C01367|RATP||593|V6|Bus||100594593|A01240||
C01369|RATP||595|595|Bus||100595001|A01241||
C01370|RATP||597|597|Bus||100597001|A01242||
C01392|RATP||N24|N24|Bus|Noctilien|100987751|A01243||
C01393|RATP||N52|N52|Bus|Noctilien|100987752|A01244||
C01394|RATP||N51|N51|Bus|Noctilien|100987753|A01245||
C01395|RATP||N44|N44|Bus|Noctilien|100987754|A01246||
C01396|RATP||N42|N42|Bus|Noctilien|100987755|A01247||
C01397|RATP||N23|N23|Bus|Noctilien|100987756|A01248||
C01398|RATP||N34|N34|Bus|Noctilien|100987757|A01249||
C01399|RATP||N33|N33|Bus|Noctilien|100987758|A01250||
C01400|RATP||N31|N31|Bus|Noctilien|100987759|A01251||
C01401|RATP||N21|N21|Bus|Noctilien|100987760|A01252||
C01402|RATP||N61|N61|Bus|Noctilien|100987761|A01253||
C01403|RATP||N62|N62|Bus|Noctilien|100987762|A01254||
C01404|RATP||N32|N32|Bus|Noctilien|100987763|A01255||
C01405|RATP||N45|N45|Bus|Noctilien|100987765|A01256||
C01406|RATP||N43|N43|Bus|Noctilien|100987766|A01257||
C01407|RATP||N22|N22|Bus|Noctilien|100987768|A01258||
C01408|RATP||N63|N63|Bus|Noctilien|100987769|A01259||
C01409|RATP||N53|N53|Bus|Noctilien|100987770|A01260||
C01410|RATP||N71|N71|Bus|Noctilien|100987771|A01261||
C01411|RATP||N41|N41|Bus|Noctilien|100987772|A01262||
C01412|RATP||N35|N35|Bus|Noctilien|100987773|A01263||
C01413|RATP||N01|N01|Bus|Noctilien|100987775|A01264||
C01414|RATP||N02|N02|Bus|Noctilien|100987776|A01265||
C01415|RATP||N11|N11|Bus|Noctilien|100987780|A01266||
C01416|RATP||N16|N16|Bus|Noctilien|100987781|A01267||
C01417|RATP||N15|N15|Bus|Noctilien|100987782|A01268||
C01418|RATP||N14|N14|Bus|Noctilien|100987783|A01269||
C01419|RATP||N13|N13|Bus|Noctilien|100987784|A01270||
C01420|RATP||N12|N12|Bus|Noctilien|100987785|A01271||
C01421|RATP||N122|N122|Bus|Noctilien|100987790|A01272||
C01422|RATP||N153|N153|Bus|Noctilien|100987791|A01273||
C01423|STBC||A|A|Bus||101261020|A01274||
C01424|STBC||B|B|Bus||101261021|A01275||
C01425|STBC||E|E|Bus||101261024|A01276||
C01426|STBC||C|C|Bus||101261026|A01277||
C01427|STBC||D|D|Bus||101261027|A01278||
C01428|MOBICITE||40|040|Bus||111111040|A01282||
C00479|CARS LACROIX||Navette de Bouffémont|NAVETTE|Bus||030595040|A01287||
C01435|INTERVAL||A|A|Bus||208208001|A01289||
C01436|INTERVAL||B|B|Bus||208208002|A01290||
C01437|INTERVAL||C|C|Bus||208208004|A01291||
C01438|INTERVAL||E|Ea|Bus||208208007|A01292||
C01439|INTERVAL||G|G|Bus||208208012|A01293||
C01440|INTERVAL||E|Eb|Bus||208208013|A01294||
C01441|INTERVAL||I|I|Bus||208208014|A01295||
C01442|INTERVAL||F|F|Bus||208208017|A01296||
C01686|INTERVAL||L|L|Bus||208208017|A01296||
C01443|INTERVAL||Emplet Express|Emplet|Bus||208208020|A01297||
C01444|INTERVAL||08|8|Bus||208258008|A01298||
C01445|INTERVAL|TRANSDEV IDF NEMOURS|4a|4a|Bus||208258204|A01299||
C01446|INTERVAL|TRANSDEV IDF NEMOURS|4b|4b|Bus||208258205|A01300||
C01447|INTERVAL||06|6a|Bus||208258206|A01301||
C01448|INTERVAL||10|10|Bus||208258210|A01302||
C01449|INTERVAL||06|6b|Bus||208258211|A01303||
C01450|INTERVAL||03|3|Bus||208258308|A01304||
C01451|INTERVAL||19|19|Bus||208608019|A01305||
C01452|CARS MOREAU||PROVINS A|PROV A|Bus||210210001|A01306||
C01453|CARS MOREAU||PROVINS B|PROV B|Bus||210210001|A01306||
C01455|CARS MOREAU||PROVINS D|PROV D|Bus||210210001|A01306||
C01456|CARS MOREAU||FFOURCHES LONGUEVILLE|001|Bus||210210001|A01306||
C01457|CARS MOREAU||PROVINS B+D|PROV B/D|Bus||210210001|A01306||
C01458|CARS MOREAU||FFOURCHES LONGUEVILLE PROVINS|001|Bus||210210001|A01306||
C01459|CARS MOREAU||CORRESPONDANCE CHALMAISON MONTEREAU|002|Bus||210210001|A01306||
C01460|CARS MOREAU||PROVINS F|PROV F|Bus||210210001|A01306||
C01454|CARS MOREAU||PROVINS C|PROV C|Bus||210210001|A01306||
C01464|CARS MOREAU||GARE MONTEREAU|002|Bus||210210002|A01307||
C01471|CARS MOREAU||BRAY 11 BRAY - LA TOMBE|BRAY 11|Bus||210210002|A01307||
C01470|CARS MOREAU||MONTEREAU MERCREDI SOIR|MONT|Bus||210210002|A01307||
C01469|CARS MOREAU||MONTEREAU 4|MONT 4|Bus||210210002|A01307||
C01468|CARS MOREAU||BRAY 3 ST SAUVEUR|BRAY 3|Bus||210210002|A01307||
C01467|CARS MOREAU||BRAY 9 BAZOCHES|BRAY 9|Bus||210210002|A01307||
C01465|CARS MOREAU||RPI BAZOCHES|RPI BAZ|Bus||210210002|A01307||
C01463|CARS MOREAU||MONTEREAU 3|MONT 3|Bus||210210002|A01307||
C01462|CARS MOREAU||MONTEREAU 2|MONT 2|Bus||210210002|A01307||
C01461|CARS MOREAU||MONTEREAU 1|MONT 1|Bus||210210002|A01307||
C01466|CARS MOREAU||BRAY 10 LES ORMES|BRAY 10|Bus||210210002|A01307||
C01665|CARS MOREAU||F-FOURCHES - NOYEN - GOUAIX - LONGUEVILLE|003|Bus||210210003|A01308||
C01664|CARS MOREAU||NOYEN-GOUAIX-LONGUEVILLE|003|Bus||210210003|A01308||
C01472|TRANSDEV IDF CONFLANS||95 18|9518|Bus||212195018|A01312||
C01473|TRANSDEV IDF CONFLANS||02|02|Bus||212212002|A01313||
C01474|TRANSDEV IDF CONFLANS||27|27|Bus||212212003|A01314||
C01475|TRANSDEV IDF CONFLANS||05|05|Bus||212212005|A01315||
C01476|TRANSDEV IDF CONFLANS||06|06|Bus||212212006|A01316||
C01477|TRANSDEV IDF CONFLANS||11|11|Bus||212212011|A01317||
C01478|TRANSDEV IDF CONFLANS||12|12|Bus||212212012|A01318||
C01479|TRANSDEV IDF CONFLANS||14|14|Bus||212212014|A01319||
C01480|TRANSDEV IDF CONFLANS||17|17|Bus||212212017|A01320||
C01674|TRANSDEV IDF CONFLANS||A2|A2|Bus||212212024|A01321||
C01685|TRANSDEV IDF CONFLANS||A1|A1|Bus||212212024|A01321||
C01481|TRANSDEV IDF NANTERRE||426|426|Bus||100113026|A01323||
C01484|TRANSDEV IDF NANTERRE||29|29|Bus||213213027|A01324||
C01483|TRANSDEV IDF NANTERRE||28|28|Bus||213213027|A01324||
C01772|TRANSDEV IDF NANTERRE||30|30|Bus||213213027|A01324||
C01482|TRANSDEV IDF NANTERRE||27|27|Bus||213213027|A01324||
C01486|TRANSDEV IDF NANTERRE||460|460|Bus||213213460|A01326||
C01487|TRANSDEV IDF NANTERRE||469|469|Bus||213592469|A01327||
C01489|TRANSDEV IDF NANTERRE||6 Louveciennes|6|Bus||213213006|A01329||
C01490|TRANSDEV IDF NANTERRE||503|503|Bus||213213036|A01330||
C01491|TRANSDEV IDF NANTERRE||37 Scolaire|37|Bus|Bus à vocation scolaire|213213037|A01331||
C01492|TRANSDEV IDF NANTERRE||40 Scolaire|40|Bus|Bus à vocation scolaire|213213040|A01332||
C01493|TRANSDEV IDF NANTERRE||38 Scolaire|38|Bus|Bus à vocation scolaire|213327038|A01333||
C01494|CARS LOSAY||SAMOIS|SAMOIS|Bus||214214001|A01334||
C01495|ORGEBUS||227-01|227-01|Bus||227227001|A01337||
C01496|ORGEBUS||227-06|227-06|Bus||227227001|A01337||
C01497|ORGEBUS||227-02|227-02|Bus||227227002|A01338||
C01498|ORGEBUS||227-03|227-03|Bus||227227003|A01339||
C01499|PROCARS||47|47|Bus||228177047|A01340||
C01500|PROCARS||50|50|Bus||228177050|A01341||
C01501|PROCARS||1|01|Bus||228228001|A01342||
C01502|PROCARS||3|03|Bus||228228003|A01343||
C01503|PROCARS||5|05|Bus||228228005|A01344||
C01504|PROCARS||6|06|Bus||228228006|A01345||
C01505|PROCARS||7|07|Bus||228228007|A01346||
C01506|PROCARS||8|08|Bus||228228008|A01347||
C01507|PROCARS||11|11|Bus||228228011|A01348||
C01508|PROCARS||12|12|Bus||228228012|A01349||
C01509|PROCARS||13|13|Bus||228228013|A01350||
C01510|PROCARS||14|14|Bus||228228014|A01351||
C01511|PROCARS||15|15|Bus||228228015|A01352||
C01512|PROCARS||16|16|Bus||228228016|A01353||
C01513|PROCARS||46|46|Bus||228228046|A01354||
C01514|PROCARS||NANGIBUS ROUGE|NANGIBUSR|Bus||228228051|A01355||
C01515|PROCARS||NANGIBUS VERT|NANGIBUSV|Bus||228228051|A01355||
C01518|PROCARS||PROBUS C|PROBUS C|Bus||228771009|A01361||
C01517|PROCARS||PROBUS B|PROBUS B|Bus||228771009|A01361||
C01519|PROCARS||PROBUS D|PROBUS D|Bus||228771009|A01361||
C01516|PROCARS||PROBUS A|PROBUS A|Bus||228771009|A01361||
C01520|PROCARS||PROBUS E|PROBUS E|Bus||228771009|A01361||
C01726|PROCARS||PROBUS Scolaire|PROBUS Sco|Bus||228771009|A01361||
C01521|SQYBUS||401|401|Bus||230410401|A01362||
C01522|SQYBUS||441|441|Bus||230410401|A01362||
C01523|SQYBUS||402|402|Bus||230410402|A01363||
C01524|SQYBUS||410|410|Bus||230410410|A01364||
C01525|SQYBUS||411|411|Bus||230410411|A01365||
C01526|SQYBUS||412|412|Bus||230410412|A01366||
C01527|SQYBUS||414|414|Bus||230410414|A01367||
C01677|SQYBUS||430|430|Bus||230410415|A01368||
C01676|SQYBUS||431|431|Bus||230410415|A01368||
C01528|SQYBUS||415|415|Bus||230410415|A01368||
C01529|SQYBUS||416|416|Bus||230410416|A01369||
C01530|SQYBUS||417|417|Bus||230410417|A01370||
C01531|SQYBUS||418|418|Bus||230410418|A01371||
C01532|SQYBUS||419|419|Bus||230410419|A01372||
C01534|SQYBUS||460|460|Bus||230410460|A01373||
C01535|SQYBUS||461|461|Bus||230410461|A01374||
C01537|SQYBUS||463|463|Bus||230410463|A01375||
C01538|SQYBUS||464|464|Bus||230410464|A01376||
C01539|SQYBUS||465|465|Bus||230410465|A01377||
C01540|SQYBUS||466|466|Bus||230410466|A01378||
C01541|SQYBUS||467|467|Bus||230410467|A01379||
C01542|SQYBUS||468|468|Bus||230410468|A01380||
C01543|SQYBUS||475|475|Bus||230410475|A01381||
C01544|VEA||Val d'Europe Airports CDG|Beauvais|Bus|Navette aéroport|231231001|A01382||
C01545|VEA||Val d'Europe Airports Orly|CDG|Bus|Navette aéroport|231231001|A01382||
C01546|VEA||Val d'Europe Airports Selected|Orly|Bus|Navette aéroport|231231001|A01382||
C01754|VEA||Val d'Europe Airports Beauvais|Selected|Bus|Navette aéroport|231231001|A01382||
C01547|Régie||Navette de Livry-Gargan|-|Bus||233233200|A01384||
C01548|AUTOBUS DU FORT||701 Gagny|701|Bus||233233701|A01385||
C01549|AUTOBUS DU FORT||702 Express|702 Exp|Bus||233233702|A01386||
C01550|AUTOBUS DU FORT||703 Drancy|703|Bus||233233703|A01387||
C00753|STILE||Express A14 Les Mureaux|Exp A14|Bus||057314001|A01394||
C00754|STILE||Express A14 Verneuil|Exp A14|Bus||057314002|A01395||
C01551|CTCOP||Express A14 Mantes|Exp A14|Bus||244244001|A01396||
C01552|TIM BUS||95-04|95-04|Bus||251195004|A01397||
C01553|TIM BUS||95-11|95-11|Bus||251195011|A01398||
C01554|TIM BUS||95-41|95-41|Bus||251195041|A01399||
C01555|TIM BUS||95-42|95-42|Bus||251195042|A01400||
C01556|TIM BUS||95-43|95-43|Bus||251195043|A01401||
C01557|TIM BUS||95-44|95-44|Bus||251195044|A01402||
C01558|TIM BUS||95-45|95-45|Bus||251195045|A01403||
C01559|TIM BUS||95-46|95-46|Bus||251195046|A01404||
C01560|TIM BUS||95-47|95-47|Bus||251195047|A01405||
C01561|TIPS||9|9|Bus||269269002|A01407||
C01562|ALBATRANS||EXPRESS 91-01|91-01|Bus||291191001|A01408||
C01563|ALBATRANS||EXPRESS 91-02|91-02|Bus||291191002|A01409||
C01564|ALBATRANS||EXPRESS 91-03|91-03|Bus||291191003|A01410||
C01565|ALBATRANS||EXPRESS 91-04|91-04|Bus||291191004|A01411||
C01566|ALBATRANS||EXPRESS 91-05|91-05|Bus||291191005|A01412||
C01567|ALBATRANS||EXPRESS 91-06|91-06|Bus||291191006|A01413||
C01568|ALBATRANS||91-07|91-07|Bus||291191007|A01414||
C01569|ALBATRANS||EXPRESS 91-08|91-08|Bus||291191008|A01415||
C01570|ALBATRANS||EXPRESS 91-09|91-09|Bus||291191009|A01416||
C01571|ALBATRANS||EXPRESS 91-10|91-10|Bus||291191010|A01417||
C01572|TRA||100|100|Bus||293193100|A01418||
C01573|TRA||601|601|Bus||293193601|A01419||
C01574|TRA||602|602|Bus||293193602|A01420||
C01575|TRA||603|603|Bus||293193603|A01421||
C01576|TRA||604|604|Bus||293193604|A01422||
C01577|TRA||605|605|Bus||293193605|A01423||
C01578|TRA||607|607|Bus||293193607|A01424||
C01579|TRA||609|609|Bus||293193609|A01425||
C01580|TRA||610|610|Bus||293193610|A01426||
C01581|TRA||613|613|Bus||293193613|A01427||
C01582|TRA||614|614|Bus||293193614|A01428||
C01583|TRA||615|615|Bus||293193615|A01429||
C01584|TRA||616|616|Bus||293193616|A01430||
C01585|TRA||617|617|Bus||293193617|A01431||
C01586|TRA||618|618|Bus||293193618|A01432||
C01587|TRA||619|619|Bus||293193619|A01433||
C01588|TRA||620|620|Bus||293193620|A01434||
C01589|TRA||623|623|Bus||293193623|A01435||
C01590|TRA||627|627|Bus||293193627|A01436||
C01591|TRA||637|637|Bus||293193637|A01438||
C01592|TRA||640|640|Bus||293193640|A01439||
C01593|TRA||641|641|Bus||293193641|A01440||
C01594|TRA||642|642|Bus||293193642|A01441||
C01595|TRA||644|644|Bus||293193644|A01442||
C01596|TRA||645|645|Bus||293193645|A01443||
C01597|TRA||690|690|Bus||293193690|A01448||
C01598|TVM||A|A|Bus||350350001|A01450||
C01599|TVM||B|B|Bus||350350002|A01451||
C01600|TVM||C|C|Bus||350350003|A01452||
